不管他怎么气愤，不管他怎么彷徨，他总是能保持百分百的坚定，也会十分理智地保持头脑清醒。,0
我深感责无旁贷必须笔诛墨伐,1
这学期，我们班每个同学都有很大进步，老师的心血没有白费。,0
我们依恋着我们所忍受过的，我们不舍得抛弃我们曾经付出过巨大代价的，因为那是一种人生的美好。,0
如果几天之内，邓塞仍是没有回家，也许一切就会风平浪静。,1
别有洞天罕见。,1
你在时光中迈出的脚步，跨过的道路，多年之后，还记得回首遥望么？还想过回头么？,0
虽然北京找到了特效药，但是远水不救近火，如果不能紧急空运，还不是一场空欢喜！,0
人生充满了起起落落。挫败，是上天赐给他的礼物和恩典，停下来检视自己的所有，沉静地思考自己接下来要过的生活，几十年来的努力，制?,1
不一定要做最大的，但要做最好的。,1
树绕村庄，水满陂塘。倚东风，豪兴徜徉。小园几许，收尽春光。有桃花红，李花白，菜花黄。秦观,1
国家为青年取得成功创得天独厚的条件，但是，路还要靠自己走。一个人如果总是自惭形秽，存在自卑心理，他永远是个失败者。当然，自信到成功的基础，是具有渊博的知识和脚踏实地的努力。,1
朝鲜是一个极权国家，把强制实行国家恐怖作为治理方式。,0
建党节到了，提醒我们不要忘了党。“党”住疾病，让健康常在；“党”住厄运，让幸运围绕身边；“党”住贫困，让腰包越来越鼓；“党”住烦恼，让快乐无处不在。祝生活越来越幸福！,0
半山腰老妇已经爬得两腿发疼、累得走不动跪在地上放声大哭还不时咳嗽连连另外两名妇人见状也跟着跪地相拥哭泣哭得是柔肠寸断,0
显而易见的是，当这些数据跟商业目的挂钩、或用来追踪特殊客户群体、或同其他客户需求结合在一起，他们就会产生更大的价值。,1
马到成功。,1
轻裘缓带而拒敌乃镇静雍容之将。,1
上半场刚进行到第分钟在天津队队员毛彪的吸引下国安徐云龙与张永海均告失位无人盯防的吴伟安后点近距离轻松破门天津队比领先。,1
结论：该法简便、准确、专属性好，可以用于甲硫氨酸维注射液的含量测定。,1
我记得我划得非常小心，生怕那木桨和舷边磨擦的响声会打破了这圣地的宁静。,0
峡江险滩接连夺去两代长辈的性命这样的切肤之痛让他少年即立下了“凿川江险滩永杜后患”的宏愿。,1
这个世间只有圆滑的，没有圆满的。,1
有一种感觉，可意会不可言传，有一种梦想，多情而不伤离别。,1
赵英谈着谈着心里一阵酸楚几乎是声泪俱下了。,0
瘦削军官则官腔一变声色俱厉地道“畜生分明是找死待老子成全你?”。,0
耳中常闻逆耳之言心中常有拂心之事才是进德修行的砥石。,0
即使在交换的网络中，通过对您所希望研究的主机运行数据包扫描工具，您就可以获得一些有价值的信息。,1
岁月在不经意间从身边划过，在每一个匆忙的身影背后，父亲关爱的目光越来越远，母亲熟悉的话语渐渐淡忘，在你身心疲惫的时候，驻足下来，读一读书中的温情故事，你会有感动的心跳。,0
妈妈忧心忡忡的对我说，过小桥的时候一定要小心。,0
这个城镇经受住了打家劫舍的匪徒,0
抱歉，我以为我可以陪你一直走完乌镇，但还是没能兑现这个埋在心底的诺言。一路开花,0
忘记了爱的女孩，不应该叫女孩。不光是少女，人要是没有怦然心动的时候，或者压抑着不让自己心动，跟死了没有什么区别。,0
你是摩天大楼的粒粒基石，虽然渺小但必不可少；你是跨越江河的座座桥墩，历经风雨矢志不移；您是灼灼燃烧泪流心底的红烛，默默无闻演绎着神奇。老师，节日快乐！我们永远热爱您！,1
我喜欢修指甲，我喜欢打扮，我喜欢哪怕在闲暇时也涂唇膏穿盛装，我喜欢粉色。我相信快乐的女孩最漂亮。我相信每一天都是新的一天……我相信奇迹。,1
亲情是世上最贵重的。,1
感觉到心灵打破了桎梏徜徉在广阔天地。,1
这股怨气急待呼出不然她担心自己会疯掉,0
辛酸和月桂酸值因为癸酸的存在而明显降低。,0
天蓝蓝，云渺渺；风习习，月皎皎；雨绵绵，叶萧萧；思切切，情袅袅；问候遥遥，祝福悄悄。金黄的季节迎来您的节日，祝教师节快乐，桃李满天下。,0
第二任夫人本是他忠实的朋友和最痴情的崇拜者的妻子，他偷了来。,1
忧心如焚头发胡子全白了。,0
没有迷惘的青春，是荒凉的。,0
他光是把食物强行吞下喉咙并不品尝滋味，以驱除饥饿带来的啮心痛苦，以防止头晕目眩的感觉。,0
刘汉东只能自认晦气打报警报保险公司再让苏强来把车开去店维修折腾一圈也没心思谈事情了告诉江浩风约好时间地点通知自己就行。,0
你不愿意种花。你说，我不愿看见它，一点点凋落。是的，为了避免结束，你避免了一切开始。顾城,0
包撞板实在受够了从来没有人敢如此的诽谤侮辱他自己风流倜傥英俊潇洒居然把什么晦气的代名词都盖来了。,0
警方在初步核查此批偷渡者身份时发现其中有人是涉恐出逃人员还有人是负案在逃的犯罪嫌疑人。,0
爱情箴言：打击盗版，宣扬真爱，人人平等，不分贵贱，有钱出钱，有力出力，有才献才，有貌扬貌，各尽所能，获该所获，珍惜长远，蹂躏夭折，心平气和，得一既可。,0
情人节到了，要切记提高情人的幸福指数，送玫瑰，早约会，逛遍大街小巷莫嫌累，腰包弹尽粮绝别怕贵，要的就是个心情美，哪怕过后喝白水。,0
听说你被拐卖，真的把我吓坏，你虽从小呆呆，却对社会无害，谁人如此大胆，竟敢拿你去卖，真替他担心，能卖掉才怪。天冷了，注意保暖也“猪”你快乐。,0
关于美容的说法非常之多，并且说得言之凿凿，让你不得不信，但是它们可不一定就是对的。,1
她那一双黑黑的大眼睛，看人可厉害呢，红红的嘴唇，就像抹过口红一般。,0
北风呼啸大寒到，手机短信送祝福，晚上睡觉盖棉被，出门防寒添衣服，温热食物多吃喝，饭前饭后白开水，身体煅炼须坚持，跳舞跑步把心开。祝大寒心情美丽，快乐时刻伴着你！,0
“我是我们这个家族最后一个人了。”黑瞎子说道，“实实在在的最后一个。”“你是要留个种吗，我没那个功能。”苏万道，他尽力搞怪，希望能驱散心中不祥的感觉。南派三叔,0
形容枯槁心里一阵阵酸楚眼泪不觉夺眶而出。,0
我曾让一位印第安酋长通过无线电联系下一个村落，接着我听到了响亮、清楚的威胁声：“如果那个外国佬敢进来，他将被杀掉。”。,1
敬酒不吃吃罚酒的爽，我一个人品尝。许嵩,1
当我在沙特阿拉伯的时候，我曾经和一群受过教育的、年轻但老练的职业妇女一起就着糖果喝茶。,0
哥流浪江湖已久，转眼已到二十六，风雨飘摇的日子不好受，想找个美美让我搂，不管你长的是美丑，只要心地善良解人忧，今后我的一切是你的所有，我心甘情愿被你拽着走。,1
因而即使明明两人知道但是在一个老顽固与一个小顽固见面之后又紧接着发生争持的情况之下那一切就这般理所当然的发生了…,1
突出的男性意识，强调男性对女性的主宰权，是王蒙小说中婚恋观的显著特色，女性作为弱势群体，在婚恋中并没有话语权。,0
兄弟敦和睦，朋友笃信诚。,1
一阵急促的敲门声突然打破了隐于霞飞路弄堂中的一座小宅院的宁静。,0
要兄弟和睦，妯娌相亲，不准争长论短、手足情分。,1
童年是红色，因为我们心灵活泼。童年是绿色，因为我们对大自然充满向往。童年是白色，因为我们的友谊纯洁。童年是蓝色，因为我们生活美好。,1
陈楠堂弟此言差矣不是为外人出头而是公道自在人心我都看在眼里。,1
八戒、沙僧上前助战，（,0
爱情需要面包而不是高级奶酪，爱情需要你背我助跑而不是跑车炫耀，爱情需要存放你我的小窝而不是豪宅几套，你我是爱情的需要，让我们来抵制世俗的叫嚣取笑,1
漆黑的夜晚，一双眼睛，遥望天边。,0
月日在土耳其边境小城苏鲁克发生炸弹袭击造成数十人丧命、百人受伤联合国秘书长潘基文发表声明强烈谴责这起恐怖袭击事件。,0
竹篮打水一场空张如是这孙子又一次耍我可我又能拿他怎么样?无凭无据谁知道我送了他什么他收了什么。,0
我看穿了谎言，我也习惯了心痛。李宫俊,0
受困于租税、进口税、财政关税、商品关税、什一税，估价税费及其他费用的拖累，国家经济越来越不景气。,0
这样，最终地，造成了模糊、灰暗、罪恶、巨大不道德的性印象。,0
只有自己深深痛过，才能体会别人的痛，于是难得自我反省。,0
小的时候，我曾做了件趣事，那也是我过生日的时候，妈妈也给我买了一个布娃娃，我曾经把布娃娃的头剪得七长八短的。现在我对“美美”可好了，经常给她梳头，给她扎各种各样的辫子……,1
因为你的可爱，特意给你关怀；晚上被子要盖，免得手脚冷坏；没事刁根骨头，这样可以补钙；不要说我太坏，祝你新年愉快！,1
博雅虹美酒店是按照准四星级标准建造和管理的，具备国宾酒店式装修和划一级另外酒店管理服务，为客护提供人性化的周全服务。,1
外包装如此不苛本质也不长进这些卷烟洋所用的水松纸好多都拔取了烫金工艺,1
从前碌碌却因何，到如今回头试想真无趣！,0
对于语文英语的一些非笔头作业，不要因为作业多而不做，否则你一定会后悔，语文复习有一个必要环节就是记字音字形和成语的意思。,0
这地方不大但包容万物、海纳百川因为萃聚着历史的无数重要节点虽不乏破败与沧桑但一场再普通不过的雪都能让这里鼓噪起碧绿的生机。,0
有的时候，有些错过可以补救，而有些错过，却就是一生。叶笑,0
百年好合，古今有之，千年的爱是美好的愿望，而万年爱情是真实永不分离的。她们的相爱永远激励人们和睦相处，共享美好时光。,1
人类具有说话的伟大能力，但是他们所说的大多既无实际意义又荒谬无理，然而动物说话的能力尽管微乎其微，但是它们所说的有用而真实。,0
一干工作，二目无神，三魂游离，事（四）事不会，五内俱焚，六神无主，七窍生烟，八面玲珑，九流之人，十分吃香，百般惬意，千载一时，万无一失！,0
去年国庆假期在老师的帮助下金蔓到南京录歌由于时间紧迫在短短四天的时间内录了九首歌这让当时负责录音的工作人员感到惊讶又佩服。,0
正确认识校长在学校经营的角色行为，有利于校长提高自身内省力和行动的技巧，从而提高服务效能。,1
我军兵临城下，敌人土崩瓦解。,0
九月九，重阳节，登高赏菊欢乐多；插茱萸，除晦气，一生吉祥容美丽；秋风凉，添暖衣，父母们健康是儿女们的福气；重阳节祝福天下的老人们生活幸福。,0
被金钱收买的婚姻是小尺码的紧口绣花鞋，看上去挺美，但只有脚知道：感觉并不好受。,1
山林是你们的也是我们的，为什么要霸占它呢，人类和狸子还有那么多的动物，为什么不能和睦的相处呢?,1
紫金矿业董事会随后发表致歉信，表示对事故深感痛心，谴责公司管理不力，并承诺做出赔偿和补救，但未说明赔偿金额。,0
我爷爷因病半身不遂了，只能让人照顾，不能自理。,0
一分钱难倒英雄汉，一个“病”吓倒猛李逵，一个“癌”吓倒神医！但是，朋友莫怕，合理膳食，加强锻炼，多多行善积福，一切疾苦厄运与你无缘。世界癌症日，祝健康快乐幸福永远！,0
林彪集团曾密谋杀害毛主席，东窗事发后，只好仓惶出逃，结果机毁人亡。,0
写文章时只要中心明确材料丰富事情的发展合乎逻辑一切能顺理成章就是一篇好文章。,1
人们变得如此空虚，以至于他们不能自己使自己愉悦。他们必须付钱给其他人来娱乐自己，让自己笑，努力使自己短暂地感觉温暖、愉快和舒适，努力遗忘那些可怕的、惊骇的、空洞的感觉——就是那种糟糕的、令人惧怕的迷失感和孤独感。葛培理,0
笨人制定的规矩，永远让聪明人有空子可钻，反过来令笨人束手无策。芮成钢,0
这个城市没有草长莺飞的传说，它永远活在现实里面，快速的鼓点，匆忙的身影，麻木的眼神，虚假的笑容，而我正在被同化。,0
党风行风船风风雨同舟，国事家事人事事业兴旺。,1
他忠于职守,1
记者称这些人是大师，是因为他们自己不清楚“江湖骗子”这个词怎么写。,1
无论天南海北，不论相聚与离别，有份祝福永远挂在我心中，祝你一切圆满美好！,1
你爸爸待我恩重如山他那晚消失我自责万分这辈子我别无所求就是一定要找出恩公不管他现在人还在不在世。,0
商务旅游和会议产业均受到经济萧条的影响。,0
答卷要看准题，不要匆忙看一眼就动笔。,0
新华社专电波兰检方日说，一对以色列夫妇从奥斯威辛纳粹集中营偷窃纪念品，获判缓刑监禁。,0
爱我的人，使我的生命不再孤单；感谢我的敌人，让我认识自己和看清别人。,0
同样的，因为相对于发展心理学，我对经济形势更了解，这篇分析可能关注大萧条过多，而关注大脑的发展过少。,0
而计算机运算速度快、效率高、精度高，尤其适用于主观题的自动阅卷。,1
七言诗字数比五言、四言多，一句可以表达比较复杂、完整的意思，声调更加舒缓、悠长。,1
经过与产权单位多次协调辖区内双旗杆小区进行了环境整治对楼体进行粉刷小区道路重新铺建修建路灯、路椅安装对讲门禁等让小区的面貌焕然一新。,1
场中只见小平头不慌不忙动作迅捷一个秋风扫叶式扫腿就将对方三员大将放倒。,1
他转过头去对凌破浪道“凌师弟这两人联手威力非同小可等会交手切记不要跟他们正面对抗。,0
那条黑爪子白狗走到桥头，停住脚，回头望望土路，又抬起下巴望望我，用那只浑浊的狗眼。狗眼里的神色遥远荒凉，含有一种模糊的暗示，这遥远荒凉的暗示唤起内心深处一种迷蒙的感受。,0
她把头往后仰，仰天大叫，尖叫声刺破了寂静。他喜爱而她憎恨的寂静。然后，她开始唱歌。,0
其次，教师知识多样化也会得到学生的喜爱，因为一个学识渊博的教师会极大地影响学生的知识范围。,1
家乡的夏天是墨绿的。走进密密的树林，抬头望去，阳光从深绿色的云，请保留此标记朵里射了进来。偶然间，一只翠鸟飞过幽静的湖面叼走了一条小鱼，留下了一圈圈碧绿的涟漪。一不在意你一定会误认为那是荷叶的倒影。,1
不远的年，这一局面就将改变，因为宝马计划发行双涡轮超级跑车，所以之后他们就可以跟德国对手叫板了。,1
我们推崇牛顿而不是梅文鼎，仅仅是因为西方的地域关系比东方结束冰河世纪早了多年？,1
他为工人们受剥削抱不平，痛诉萨科奇对富人的迎合，并号召人民“起义”，效仿瓜德罗普岛的大规模罢工。,0
光棍生涯十几年，如今已近不惑龄。潇潇洒洒光棍日，冷冷清清过新年。日盼夜盼有人疼，朝思暮想有人爱。眼看光棍的节日又来临，不愿过节也无奈。但愿天下光棍汉，早日成双又成对。祝。,0
得意洋洋枉费孤当日相护之兄弟情义。,0
倏忽之间他的命运翻了个儿想都没想过跨出回头路的第一步会给自己带来何种厄运。,0
往前看，指日可待；往回看，风驰电掣。这是我对岁月的感受。王朔,1
他以为自古都是官官相护没想到过了几天乡上书记和那骂他的干部向他赔情道歉来了。,0
“三根毛”中毛森以心黑手辣见长。,0
五百名契丹骑兵翻身上马挥动手中的圆月弯刀杀气腾腾马背上的英雄气盖山河。,0
没有好的性格，事业不能成功，就是无能。不相信自己的才能就没有大的作为。,1
一个多小时之后的：，本届世界杯的揭幕战在这个体育场打响，东道主南非队将迎来小组赛的首个对手、中北美劲旅墨西哥。,1
他们的文风或温情平静或清新刚健生动表达出一个个在田间地头渴望读书、“眺望”象牙塔的心情熬夜苦读备考收到大学录取通知书的狂喜情状。,1
当初林远图可是凭借着三十六路辟邪剑法打遍黑白两道没有敌手余沧海长青子也同样是败在了林远图手中。,0
高考录取名单快公布了她坐立不安惟恐自己不被录取。,0
天文地理神妖鬼怪轶事遗闻纯粹是为了满足听众的猎奇心理和求知欲才枝蔓横生地充斥于篇幅之中。,0
天村部落坟冢边此刻的百里汗水直流眼神定定的看着前方那蒙胧阴森的坟冢凝聚全身心的精神侧耳听着那微乎其微的说话声。,0
廉洁清风，神州飞扬，黄河畅怀，情暖长江，山水秀绿，田野流芳，看我中华，处处孝慈，咏赞华夏，和谐辉煌，守信明礼，文明留香，诵传经典，弘扬正气。,1
无庸置疑，皇帝的道歉缺乏诚意，悲剧结尾双方以泪洗面。教皇痛心的遗训是这样的：“我一直崇尚公正、憎恨邪恶，故而死于流放。”。,0
有理想的地方，地狱也是天堂。,0
不料一夕之间祸从天降,0
十年前这儿还是个荒凉的地方现在已经建起了一幢幢高楼。,0
蓝天，因为臭氧层更亮；白云，因为臭氧层更洁；绿草，因为臭氧层更碧；红花，因为臭氧层更美；国际臭氧层保护日，如果没有了臭氧层，世界将是一片灰暗。好好保护环境保护臭氧层，地。,0
对一个很会自责且常给自己压力的人而言，当他认为自己犯了个大错之后，即便是再小的事，任何来自于他人轻微的埋怨和批评，都会让他诚惶诚恐，因为他会解读为这是对他的不满，同时联想并加重自己所犯大错的内疚感。,0
一听到领导要来检查工作，他们都踧踖不安地待待着。,0
我随着人流漫不经心的走着，目光失焦。,0
但是对于老年人来说，他们已经饱经风霜，深知世态炎凉，而且可能已经功成名就，所以，对于死亡，也就看淡了很多。,1
他三十出头瘦瘦的中等个浓眉毛,1
某年某月的某日，正在家里撸着《东方非想天则》的触手云航突然发现，游戏从电脑中消失了，而他自己也随即丧失了与其有关的一切记忆。,0
这场比赛，我队已从落后局面变成超前，所以啦啦队们欢欣鼓舞地替选手们加油。,1
秋月春风的柔情蜜意使她振奋又让她怅惘。,1
我的爸爸身体不好，但他从来都没有在还在面前说过。爸爸还爱发脾气，妈妈还不因为一点小事就说爸爸找事。每次我看到都想对妈妈说把一家人的担子全放到你的身上，你能够保证一点脾气也不发吗？但我从来都没有说过。,0
有些戴头巾的抗议学生曾两度到校门口游行，但被安全警卫挡驾。,0
含泪播种的人一定能含笑收获。古之立大事者，不惟有超世之才，亦必有坚韧不拔之志。,1
，猪流感冲击孩子最主要。,1
情人离去永远不回来，无言无语叹息爱不再，虽然花会零落，但会重开，恍如隔世的爱在白云外。舒淇,0
儒家强调社会等级承认礼节严格规定举哀期甚至棺材板的厚度而道家是乡村哲学主张返归自然遁世绝俗幽隐山林崇尚田园生活,1
有时尘土飞扬有时弥漫花香有时冷冷清清有时熙熙攘攘这就是我们要走的路。蜘蛛,0
女人是一本书，男人最关心版权问题，若是盗版书呢，他肯定先问最低给几折。,1
摇摇摆摆的冲了过来。,0
这个人一副张皇模样。,0
有一天，当一个十六岁的佛罗里达州女中学生练完排球回家时，她显得忐忑不安。,0
有一天由于旅客很多，费克斯认为自己绝不会被对手发现，他就出来了，可是冤家路窄，就在这个时候，他在前甲板上碰上了路路通。,1
现货黄金做单三境界第一层境界,0
长的丑不是我的错，只是我在落地时太匆忙了，来不急打扮。,0
没有人会一见你就死心塌地地爱上你。所谓一见钟情，在那一刻只能称之为喜欢。冷莹,0
苏海重权在握朝野侧目蠢蠢然渐萌不臣之心已不把哈密王放在眼里。,0
所有这些导致政府的权威和纪律扫地以尽、荡然无存终于引起社会动乱使我们在天灾和外敌入侵面前束手无策,0
一般权威们都是在最后关头发言，这种发言其实就是拍板。,1
回忆每一年的自己。回忆每一个过去的自己。把他们重叠在一起，把时间折叠在一起，对着滚烫的太阳光线，看一看那些灰色的铅笔线条是不是连绵不绝地画满了整个生命的纸面。,0
当一个人乃至整个人类走过一段生命的时日之余，总是要驻足停步，沉思默想，思来想去，瞻前顾后而不可为所欲为，因为只有敬畏，才能让我们从古人留下来的经典那里，汲取到其固有的精神智慧。,1
“对于库柏勒族人来说，弱小是无法被原谅的罪。”我终于明白了。女神啊，我向您忏悔，求您保佑小爱平安归来，我将踏上那条路，请再给我一次机会，我不会再犯同样的错误。,0
火冒三丈,0
罗斯·哈勒姆在微博客网站“推特”上说在这张卫星图片上可以模糊地看到客机“机翼上有紧急出口的标志不过波音系列客机上没有这类标志”。,0
虽然清夜扪心自问他也曾犹豫过如此生财之道到底是福还是祸?但是钱是最好的“镇静剂”也是最好的“催化剂”。,0
很快就变成了怒目相视的仇恨,0
安倍周年谈话拟写“痛彻反省”但不“道歉”。,0
按说我是得为自己的莽撞负荆请罪的，因为即使是瘸着腿上台，也不免要影响市容的。,0
我没有豪华的房子，没有名贵的车子，没有贵重的礼物，没有浪漫的诗句，我只有轻轻的祝福，宝贝，祝你生日快乐，永远漂亮！,1
世界很颠倒，都认为师父讲的规矩道理是比较难接受，师父讲真话却忠言逆耳，认为师父管太紧受不了！,0
世间已经有太多的事情，是拼命地要去自愿给予，却又拼命地为自愿的给予而愤愤不平。七堇年,0
敌人已经山穷水尽了但还在负隅顽抗。,0
自告奋勇地笑道“这次行动只许成功不许失败希望你们凯旋归来回来后你们每人将会都有双份的银俩”。,1
电弧炼钢炉是一种非线性冲击型负载，对电力系统会带来不利影响，因此它的无功补偿是近年来研究的热点。,0
在广岛，她把她所拥有的最宝贵的东西——她现在表达的激情本身，内韦尔的爱情夭折后幸存的爱——献给了这个日本人。杜拉斯,0
九个大能者出去陪夜痴情去异界散心但是疏忽了时间和空间裂缝十人重生到了仙灵泛大陆。,0
有人言之凿凿地告诉我：人唯一想不起的东西就是人说话的嗓音。可是，直到今天，在那些辗转难眠的夜晚，我却经常能听见那夹带巴黎口音——住在斜坡街上的巴黎人——的声音问我：“那么，您找到您的幸福了吗？”。帕特里克·莫迪亚诺,1
乘贝格尔号旅行途中，他看到的奴隶制强加的种种苦难引起他的义愤，并且给他留下比方说，比加拉帕戈斯群岛的雀科鸣禽更深刻的印象。,0
他每月一次来这条街挨家挨户登门。,1
穷得叮当响的邻居王二狗子中了连环奖一个亿；几十年不孕的张大婶子老蚌生珠怀上了六胞胎；跌宕坎坷的成钢不慎滑落山涯掉进了外星飞船里……,0
因为他一个人的话语虽然不至于到“一言兴邦,1
十二惨绝人寰的蛤蟆无间大作战小说大魔王玩转三界。,0
每个人都是这样享受过提心吊胆才拒绝做爱情待罪的羔羊。陈奕迅,0
同样地，泰王后也不甘示弱，将全身心扑在泰国的红十字会的工作上。,0
背后青狼追赶的脚步声越来越近李云魂飞魄散,0
爱情不仅是鲜花、微笑、亲吻和春风。它也是严寒时的青松、黑夜中的火花、长途跋涉中手挽手的挽扶。艾明之,1
日行一善可永远保持无忧无虑的心情,1
当他买回一辆闪亮的红色跑车时，他并不是试图重获青春，他只是想通过显摆靓车钞票而吸引年轻女性来替代他那更年轻的老婆。,1
春雨像刷子，刷去了苍茫的灰暗。春雨像刷子，刷出了草原的葱郁。春雨像刷子，刷出了希望的色彩。春雨啊，你把大地的心房刷绿。祝你植树节快乐长久！,0
赵坤是一个睚眦必报的人自此之后时常找赵峰的麻烦想尽各种办法羞辱他,0
我们玩一个本周流行的猜谜游戏我们已陷入了另一次大萧条吗?,0
没有了饥寒交迫的感觉好像身体不在需要任何养分。,0
周一在深证所上市的首只全流通新股中工国际遭遇“爆炒”股价一度从元左右拉升至元让市场担忧“炒新”可能带来的资金失血。,0
就像你最好别对一个红袜子队球迷提起扬基队，可能最好不好不要对任何来自田纳西的人当面表示你对得克萨斯牛肉的热衷。,1
当你在遭遇厄运的时候，坚强与懦弱是成败的分水岭。一个生命能否去战胜厄运，创造奇迹，那都是取决于你是否赋于了它一种信念的力量。一个在信念力量驱动下的生命即可创造人间的奇迹。,0
各位沃恩这是在挑拨离间想要把我们各个击破。,0
我们笑着灰飞烟灭，人如鸿毛命若野草无可救药，卑贱又骄傲，无所期待无可乞讨命运如刀，就让我来领教。朴树,0
这些经验丰富、尽心尽力的人士愿意承担重任为美国人民服务我感到很骄傲奥巴马在一份声明中称,1
伙计在分辩“我哪里拿了我离你老远定是你没装妥当珠子滚落了”。,1
【你是几月（阳历）出生】一月：感性；二月：温柔；三月：理性；四月：疯狂；五月：善良；六月：随和；七月：傲慢；八月：火暴；九月：冲动；十月：凶猛；十一月：忧郁；十二月：敏。,1
现在，我怕的并不是那艰苦严峻的生活，而是不能再学习和认识我迫切想了解的世界。对我来说，不学习，毋宁死。罗蒙诺索夫,0
生活的真谛在于宽恕与忘记。宽恕那些值得的人，忘记那些不值得的人。,1
他正襟危坐，将注意力集中在课本上，汲取他必须学得的知识。他竭尽全力，搞得脸色苍白、恐怖可怕。,0
多少情真，多少醉，一剪寒梅；细雨翡翠，芳菲菲，魂牵梦回。,1
芒种气温高，换季时节防感冒，多食新鲜瓜果菜，切记油腻辛辣斋，常常午休多锻炼，精神焕发身体健，转发短信送祝福，快乐幸福人人慕。芒种快乐！,0
本文给我们留下印象：英国海军护送这些大船到中国，然后迫使港口的员工卸下洋垃圾。,1
由于县法院及高河法庭及时联系相关部门协助追击冲出的第二辆卡车终于从潜山县凌桥截回但装有狮子的卡车却不见了踪迹。,0
他拿起碗筷就大口大口的地用筷子往嘴里塞饭，饭到了嘴里还没有经过细爵就囫囵吞下肚去，饿地太厉害了！后面直接拿起碗往嘴里倒饭，大嘴使劲地吞抿！,0
红光满面但事实上他已到了不惑之年。,1
尽管钱大昕对宋明理学的很多范畴提出质疑，但他对朱熹、王阳明正心诚意、主敬立诚的思想又十分推崇。,1
李益成了害死霍小玉的作孽者，霍小玉又一再报复他，即使李益罪有应得，可被害的一系列女人，不也是无辜者吗？,0
我抓住的那根杆子是一根备而不用的桅杆，我发现我已经和那条船相隔了那么远，不禁很惊骇。,0
她发起言来总是长篇大论,0
没有东西可以挽回青草光辉与花朵鲜艳的时光。,1
惊人的夜视能力让尹天看到在草丛中隐藏着一抹暗金色在蠢蠢欲动。,0
造成了极大的影响并在事发后百般抵赖拒不悔改不配合学校的工作。,0
私奔，是一种格局很小的爱情。像是把两个人，装进一只透明的密封罐里，外面的风景旖旎变换，里面的空气越来越稀薄。两个人从恩爱到纠缠，到争抢互博。直至二人呼吸急促、面目狰狞。爱情的气数，就这样用尽。张悦然,0
湖上泛着一片青烟似的薄雾，远望微山，只隐约辨出灰色的山影。,0
在他的功绩面前任何诋毁都是眇小的都是微不足道的,1
徜徉书海的时间过得总是很快,1
有些错误可以挽回，但对婚姻，对一个曾死心塌地跟着你的女人犯下的错误却永远不能，因为对方的心在你不经意的错误间就已经碎了。,0
他自小就一个人好不容易喜欢上一个女孩子还因为有某些原因受到阻拦眼下遇到楚逍这么意气相投的人自然不会放过在他心里对感情的期盼是十分迫切的。,0
最动人是你那纯净、明亮、炽热的眼睛，恰似一泓清泉，源自心灵深处。这清泉没有名利的喧嚣，没有世俗的污染，有的是对美好生活的热爱与奔流入海的向往。,1
佐克瓦纳说他们怀疑事故是由埃兰兹兰金矿工作疏忽所致因为每天小时都忙于开采根本没有时间对设施做充分检查。,0
天涯若比邻’啊一路顺风,1
要知道乔布斯不仅名扬世界甚至富可敌国如果在国内做手术加塞儿不仅县长能轻松搞定对于小煤窑主估计也不是神马问题。,0
祁红，为工夫红茶中的珍品，国际上享有盛誉的红茶品种。,1
你错怪我了，我的好太太。我非常尊重你的神经。,0
